antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,zhangs_metric
"frozenset({'ALARM CLOCK BAKELIKE RED', 'ALARM CLOCK BAKELIKE GREEN', 'ALARM CLOCK BAKELIKE PINK'})",frozenset({'POSTAGE'}),0.06377551020408163,0.7653061224489796,0.05612244897959184,0.88,1.1498666666666668,0.007314660558100795,1.9557823129251704,0.13921228635125102
frozenset({'PLASTERS IN TIN CIRCUS PARADE'}),frozenset({'POSTAGE'}),0.1683673469387755,0.7653061224489796,0.14795918367346939,0.8787878787878788,1.1482828282828283,0.019106622240733034,1.9362244897959187,0.15527818912629582
frozenset({'RABBIT NIGHT LIGHT'}),frozenset({'POSTAGE'}),0.18877551020408162,0.7653061224489796,0.16581632653061223,0.8783783783783784,1.1477477477477478,0.02134527280299875,1.9297052154195018,0.15868408321238509
frozenset({'ALARM CLOCK BAKELIKE PINK'}),frozenset({'POSTAGE'}),0.10204081632653061,0.7653061224489796,0.08928571428571429,0.875,1.1433333333333333,0.011193252811328616,1.8775510204081636,0.13961038961038966
frozenset({'PAPER BUNTING RETROSPOT'}),frozenset({'POSTAGE'}),0.08163265306122448,0.7653061224489796,0.07142857142857142,0.875,1.1433333333333333,0.008954602249062894,1.8775510204081636,0.13650793650793658
frozenset({'RED TOADSTOOL LED NIGHT LIGHT'}),frozenset({'POSTAGE'}),0.18112244897959184,0.7653061224489796,0.15816326530612246,0.8732394366197184,1.1410328638497653,0.0195491461890879,1.8514739229024955,0.15093960405989362
"frozenset({'SET/6 RED SPOTTY PAPER CUPS', 'POSTAGE'})",frozenset({'SET/6 RED SPOTTY PAPER PLATES'}),0.11734693877551021,0.12755102040816327,0.10204081632653061,0.8695652173913043,6.817391304347826,0.08707309454394002,6.6887755102040805,0.9667630057803468
frozenset({'LUNCH BAG WOODLAND'}),frozenset({'POSTAGE'}),0.11734693877551021,0.7653061224489796,0.10204081632653061,0.8695652173913043,1.136231884057971,0.012234485630987085,1.7993197278911564,0.1358381502890173
frozenset({'ALARM CLOCK BAKELIKE GREEN'}),frozenset({'POSTAGE'}),0.09693877551020408,0.7653061224489796,0.08418367346938775,0.868421052631579,1.1347368421052633,0.00999583506872137,1.7836734693877558,0.13148433487416544
"frozenset({'ALARM CLOCK BAKELIKE GREEN', 'ALARM CLOCK BAKELIKE PINK'})",frozenset({'ALARM CLOCK BAKELIKE RED'}),0.07397959183673469,0.09438775510204081,0.06377551020408163,0.8620689655172414,9.13327120223672,0.05679274260724698,6.565688775510207,0.9616528925619836
"frozenset({'ALARM CLOCK BAKELIKE RED', 'ALARM CLOCK BAKELIKE PINK'})",frozenset({'ALARM CLOCK BAKELIKE GREEN'}),0.07397959183673469,0.09693877551020408,0.06377551020408163,0.8620689655172414,8.892921960072597,0.056604019158683884,6.547193877551024,0.9584573002754823
frozenset({'SET/6 RED SPOTTY PAPER CUPS'}),frozenset({'POSTAGE'}),0.1377551020408163,0.7653061224489796,0.11734693877551021,0.851851851851852,1.1130864197530865,0.011922115785089574,1.5841836734693893,0.11782865963467998
"frozenset({'ALARM CLOCK BAKELIKE GREEN', 'POSTAGE'})",frozenset({'ALARM CLOCK BAKELIKE RED'}),0.08418367346938775,0.09438775510204081,0.07142857142857142,0.8484848484848485,8.98935298935299,0.06348266347355268,5.977040816326531,0.9704536410664543
"frozenset({'ALARM CLOCK BAKELIKE PINK', 'ALARM CLOCK BAKELIKE RED', 'POSTAGE'})",frozenset({'ALARM CLOCK BAKELIKE GREEN'}),0.0663265306122449,0.09693877551020408,0.05612244897959184,0.8461538461538461,8.728744939271255,0.04969283631820075,5.869897959183674,0.9483358171882762
frozenset({'SET OF 9 HEART SHAPED BALLOONS'}),frozenset({'POSTAGE'}),0.0663265306122449,0.7653061224489796,0.05612244897959184,0.8461538461538461,1.1056410256410256,0.00536234902124115,1.5255102040816328,0.10233482364629908
frozenset({'JUMBO BAG RED RETROSPOT'}),frozenset({'POSTAGE'}),0.09693877551020408,0.7653061224489796,0.08163265306122448,0.8421052631578947,1.1003508771929824,0.007444814660558102,1.486394557823129,0.10098870056497176
frozenset({'RED RETROSPOT CHARLOTTE BAG'}),frozenset({'POSTAGE'}),0.09693877551020408,0.7653061224489796,0.08163265306122448,0.8421052631578947,1.1003508771929824,0.007444814660558102,1.486394557823129,0.10098870056497176
frozenset({'SET/6 RED SPOTTY PAPER PLATES'}),frozenset({'POSTAGE'}),0.12755102040816327,0.7653061224489796,0.10714285714285714,0.84,1.0976,0.009527280299875054,1.4668367346938775,0.10192147034252301
"frozenset({'LUNCH BAG WOODLAND', 'LUNCH BAG SPACEBOY DESIGN'})",frozenset({'POSTAGE'}),0.06377551020408163,0.7653061224489796,0.05357142857142857,0.84,1.0976,0.004763640149937527,1.4668367346938775,0.09497859089139747
frozenset({'ALARM CLOCK BAKELIKE RED'}),frozenset({'ALARM CLOCK BAKELIKE GREEN'}),0.09438775510204081,0.09693877551020408,0.07908163265306123,0.8378378378378379,8.642958748221908,0.06993179925031237,5.568877551020412,0.9764652430713312
frozenset({'LUNCH BAG APPLE DESIGN'}),frozenset({'POSTAGE'}),0.125,0.7653061224489796,0.10459183673469388,0.8367346938775511,1.0933333333333335,0.008928571428571438,1.4375000000000007,0.0975609756097562
frozenset({'REGENCY CAKESTAND 3 TIER'}),frozenset({'POSTAGE'}),0.125,0.7653061224489796,0.10459183673469388,0.8367346938775511,1.0933333333333335,0.008928571428571438,1.4375000000000007,0.0975609756097562
frozenset({'PLASTERS IN TIN SPACEBOY'}),frozenset({'POSTAGE'}),0.1377551020408163,0.7653061224489796,0.11479591836734694,0.8333333333333335,1.0888888888888892,0.009371095376926306,1.408163265306124,0.094674556213018
frozenset({'RED RETROSPOT MINI CASES'}),frozenset({'POSTAGE'}),0.1377551020408163,0.7653061224489796,0.11479591836734694,0.8333333333333335,1.0888888888888892,0.009371095376926306,1.408163265306124,0.094674556213018
frozenset({'SET/10 RED POLKADOT PARTY CANDLES'}),frozenset({'POSTAGE'}),0.07653061224489796,0.7653061224489796,0.06377551020408163,0.8333333333333334,1.088888888888889,0.00520616409829238,1.408163265306123,0.08839779005524866
"frozenset({'SET/6 RED SPOTTY PAPER CUPS', 'SET/6 RED SPOTTY PAPER PLATES'})",frozenset({'POSTAGE'}),0.12244897959183673,0.7653061224489796,0.10204081632653061,0.8333333333333334,1.088888888888889,0.008329862557267809,1.408163265306123,0.09302325581395353
"frozenset({'PLASTERS IN TIN CIRCUS PARADE', 'PLASTERS IN TIN SPACEBOY'})",frozenset({'POSTAGE'}),0.08928571428571429,0.7653061224489796,0.07397959183673469,0.8285714285714285,1.0826666666666667,0.005648688046647227,1.3690476190476188,0.083840432724814
"frozenset({'ALARM CLOCK BAKELIKE GREEN', 'ALARM CLOCK BAKELIKE PINK'})",frozenset({'POSTAGE'}),0.07397959183673469,0.7653061224489796,0.061224489795918366,0.8275862068965517,1.0813793103448277,0.0046074552269887575,1.3612244897959185,0.08126721763085405
frozenset({'SET/20 RED RETROSPOT PAPER NAPKINS'}),frozenset({'POSTAGE'}),0.1326530612244898,0.7653061224489796,0.1096938775510204,0.8269230769230769,1.0805128205128205,0.008173677634319032,1.3560090702947845,0.0859097127222982
frozenset({'PACK OF 72 RETROSPOT CAKE CASES'}),frozenset({'POSTAGE'}),0.10204081632653061,0.7653061224489796,0.08418367346938775,0.825,1.078,0.00609121199500208,1.3411078717201166,0.08057851239669418
"frozenset({'PLASTERS IN TIN WOODLAND ANIMALS', 'PLASTERS IN TIN CIRCUS PARADE'})",frozenset({'POSTAGE'}),0.10204081632653061,0.7653061224489796,0.08418367346938775,0.825,1.078,0.00609121199500208,1.3411078717201166,0.08057851239669418
"frozenset({'SET/6 RED SPOTTY PAPER CUPS', 'SET/20 RED RETROSPOT PAPER NAPKINS'})",frozenset({'POSTAGE'}),0.10204081632653061,0.7653061224489796,0.08418367346938775,0.825,1.078,0.00609121199500208,1.3411078717201166,0.08057851239669418
"frozenset({'SET/6 RED SPOTTY PAPER PLATES', 'SET/20 RED RETROSPOT PAPER NAPKINS'})",frozenset({'POSTAGE'}),0.10204081632653061,0.7653061224489796,0.08418367346938775,0.825,1.078,0.00609121199500208,1.3411078717201166,0.08057851239669418
"frozenset({'ALARM CLOCK BAKELIKE RED', 'POSTAGE'})",frozenset({'ALARM CLOCK BAKELIKE GREEN'}),0.08673469387755102,0.09693877551020408,0.07142857142857142,0.8235294117647058,8.495356037151703,0.06302061640982923,5.117346938775509,0.9660814046288906
"frozenset({'SET/6 RED SPOTTY PAPER CUPS', 'SET/6 RED SPOTTY PAPER PLATES', 'SET/20 RED RETROSPOT PAPER NAPKINS'})",frozenset({'POSTAGE'}),0.09948979591836735,0.7653061224489796,0.08163265306122448,0.8205128205128205,1.0721367521367522,0.00549250312369845,1.3075801749271136,0.0747167138810197
frozenset({'ALARM CLOCK BAKELIKE GREEN'}),frozenset({'ALARM CLOCK BAKELIKE RED'}),0.09693877551020408,0.09438775510204081,0.07908163265306123,0.8157894736842106,8.642958748221908,0.06993179925031237,4.916180758017496,0.979223619464188
"frozenset({'SET/6 RED SPOTTY PAPER CUPS', 'SET/6 RED SPOTTY PAPER PLATES'})",frozenset({'SET/20 RED RETROSPOT PAPER NAPKINS'}),0.12244897959183673,0.1326530612244898,0.09948979591836735,0.8125,6.125,0.08324656393169513,4.625850340136054,0.9534883720930234
frozenset({'CHILDRENS APRON SPACEBOY DESIGN'}),frozenset({'POSTAGE'}),0.0663265306122449,0.7653061224489796,0.05357142857142857,0.8076923076923076,1.0553846153846154,0.002811328613077882,1.2204081632653057,0.0562060889929742
"frozenset({'LUNCH BAG SPACEBOY DESIGN', 'LUNCH BAG RED RETROSPOT'})",frozenset({'POSTAGE'}),0.0663265306122449,0.7653061224489796,0.05357142857142857,0.8076923076923076,1.0553846153846154,0.002811328613077882,1.2204081632653057,0.0562060889929742
"frozenset({'ALARM CLOCK BAKELIKE RED', 'ALARM CLOCK BAKELIKE GREEN'})",frozenset({'ALARM CLOCK BAKELIKE PINK'}),0.07908163265306123,0.10204081632653061,0.06377551020408163,0.8064516129032258,7.903225806451612,0.055705955851728446,4.639455782312924,0.9484764542936288
frozenset({'PLASTERS IN TIN WOODLAND ANIMALS'}),frozenset({'POSTAGE'}),0.17091836734693877,0.7653061224489796,0.1377551020408163,0.8059701492537313,1.053134328358209,0.00695022907122031,1.209576138147567,0.06085470085470073
"frozenset({'PLASTERS IN TIN WOODLAND ANIMALS', 'PLASTERS IN TIN SPACEBOY'})",frozenset({'POSTAGE'}),0.10459183673469388,0.7653061224489796,0.08418367346938775,0.8048780487804877,1.0517073170731708,0.0041389004581424416,1.2028061224489794,0.054908054908054914
frozenset({'LUNCH BOX WITH CUTLERY RETROSPOT'}),frozenset({'POSTAGE'}),0.14285714285714285,0.7653061224489796,0.11479591836734694,0.8035714285714286,1.05,0.005466472303207015,1.1948051948051952,0.05555555555555573
frozenset({'PACK OF 6 SKULL PAPER CUPS'}),frozenset({'PACK OF 6 SKULL PAPER PLATES'}),0.06377551020408163,0.05612244897959184,0.05102040816326531,0.8,14.254545454545456,0.047441170345689294,4.719387755102042,0.9931880108991826
frozenset({'SET/6 RED SPOTTY PAPER PLATES'}),"frozenset({'SET/6 RED SPOTTY PAPER CUPS', 'POSTAGE'})",0.12755102040816327,0.11734693877551021,0.10204081632653061,0.8,6.817391304347826,0.08707309454394002,4.41326530612245,0.9780701754385964
frozenset({'SET/6 RED SPOTTY PAPER PLATES'}),frozenset({'SET/20 RED RETROSPOT PAPER NAPKINS'}),0.12755102040816327,0.1326530612244898,0.10204081632653061,0.8,6.030769230769231,0.08512078300708038,4.336734693877552,0.956140350877193
"frozenset({'LUNCH BAG SPACEBOY DESIGN', 'LUNCH BAG APPLE DESIGN'})",frozenset({'POSTAGE'}),0.06377551020408163,0.7653061224489796,0.05102040816326531,0.8,1.0453333333333334,0.002212619741774266,1.1734693877551026,0.0463215258855587
"frozenset({'SET/6 RED SPOTTY PAPER CUPS', 'SET/20 RED RETROSPOT PAPER NAPKINS'})","frozenset({'SET/6 RED SPOTTY PAPER PLATES', 'POSTAGE'})",0.10204081632653061,0.10714285714285714,0.08163265306122448,0.7999999999999999,7.466666666666667,0.0706997084548105,4.464285714285713,0.9644886363636365
"frozenset({'SET/6 RED SPOTTY PAPER PLATES', 'SET/20 RED RETROSPOT PAPER NAPKINS'})","frozenset({'SET/6 RED SPOTTY PAPER CUPS', 'POSTAGE'})",0.10204081632653061,0.11734693877551021,0.08163265306122448,0.7999999999999999,6.817391304347825,0.06965847563515201,4.413265306122447,0.9502840909090909
"frozenset({'SET/6 RED SPOTTY PAPER CUPS', 'SET/6 RED SPOTTY PAPER PLATES', 'POSTAGE'})",frozenset({'SET/20 RED RETROSPOT PAPER NAPKINS'}),0.10204081632653061,0.1326530612244898,0.08163265306122448,0.7999999999999999,6.03076923076923,0.0680966264056643,4.336734693877549,0.9289772727272728
frozenset({'LUNCH BAG RED RETROSPOT'}),frozenset({'POSTAGE'}),0.15306122448979592,0.7653061224489796,0.12244897959183673,0.7999999999999999,1.0453333333333332,0.0053102873802582246,1.173469387755102,0.051204819277108425
"frozenset({'ALARM CLOCK BAKELIKE RED', 'ALARM CLOCK BAKELIKE GREEN', 'POSTAGE'})",frozenset({'ALARM CLOCK BAKELIKE PINK'}),0.07142857142857142,0.10204081632653061,0.05612244897959184,0.7857142857142858,7.700000000000001,0.048833819241982504,4.1904761904761925,0.937062937062937
frozenset({'4 TRADITIONAL SPINNING TOPS'}),frozenset({'POSTAGE'}),0.07142857142857142,0.7653061224489796,0.05612244897959184,0.7857142857142858,1.0266666666666668,0.0014577259475218735,1.095238095238096,0.027972027972028114
frozenset({'SPACEBOY BIRTHDAY CARD'}),frozenset({'POSTAGE'}),0.07142857142857142,0.7653061224489796,0.05612244897959184,0.7857142857142858,1.0266666666666668,0.0014577259475218735,1.095238095238096,0.027972027972028114
"frozenset({'SET/6 RED SPOTTY PAPER PLATES', 'POSTAGE'})",frozenset({'SET/20 RED RETROSPOT PAPER NAPKINS'}),0.10714285714285714,0.1326530612244898,0.08418367346938775,0.7857142857142857,5.9230769230769225,0.06997084548104957,4.0476190476190474,0.930909090909091
frozenset({'ALARM CLOCK BAKELIKE RED'}),frozenset({'ALARM CLOCK BAKELIKE PINK'}),0.09438775510204081,0.10204081632653061,0.07397959183673469,0.7837837837837838,7.681081081081081,0.0643481882548938,4.153061224489796,0.9604662457503643
frozenset({'PLASTERS IN TIN STRONGMAN'}),frozenset({'POSTAGE'}),0.08163265306122448,0.7653061224489796,0.06377551020408163,0.7812500000000001,1.0208333333333335,0.0013015410245731038,1.072886297376094,0.02222222222222238
frozenset({'MINI PAINT SET VINTAGE'}),frozenset({'POSTAGE'}),0.10459183673469388,0.7653061224489796,0.08163265306122448,0.7804878048780487,1.0198373983739837,0.0015878800499791734,1.0691609977324261,0.021723646723646697
frozenset({'SET/6 RED SPOTTY PAPER PLATES'}),"frozenset({'SET/6 RED SPOTTY PAPER CUPS', 'SET/20 RED RETROSPOT PAPER NAPKINS'})",0.12755102040816327,0.10204081632653061,0.09948979591836735,0.78,7.644,0.0864743856726364,4.081632653061225,0.9962513120407858
frozenset({'CHARLOTTE BAG APPLES DESIGN'}),frozenset({'POSTAGE'}),0.06887755102040816,0.7653061224489796,0.05357142857142857,0.7777777777777778,1.0162962962962963,0.0008590170762182506,1.0561224489795922,0.01722113502935437
frozenset({'CIRCUS PARADE LUNCH BOX'}),frozenset({'POSTAGE'}),0.06887755102040816,0.7653061224489796,0.05357142857142857,0.7777777777777778,1.0162962962962963,0.0008590170762182506,1.0561224489795922,0.01722113502935437
frozenset({'LUNCH BOX I LOVE LONDON'}),frozenset({'POSTAGE'}),0.06887755102040816,0.7653061224489796,0.05357142857142857,0.7777777777777778,1.0162962962962963,0.0008590170762182506,1.0561224489795922,0.01722113502935437
"frozenset({'PLASTERS IN TIN WOODLAND ANIMALS', 'PLASTERS IN TIN CIRCUS PARADE', 'PLASTERS IN TIN SPACEBOY'})",frozenset({'POSTAGE'}),0.06887755102040816,0.7653061224489796,0.05357142857142857,0.7777777777777778,1.0162962962962963,0.0008590170762182506,1.0561224489795922,0.01722113502935437
frozenset({'SPACEBOY LUNCH BOX'}),frozenset({'POSTAGE'}),0.125,0.7653061224489796,0.09693877551020408,0.7755102040816326,1.0133333333333334,0.001275510204081634,1.0454545454545454,0.015037593984962423
"frozenset({'PLASTERS IN TIN CIRCUS PARADE', 'PLASTERS IN TIN SPACEBOY'})",frozenset({'PLASTERS IN TIN WOODLAND ANIMALS'}),0.08928571428571429,0.17091836734693877,0.06887755102040816,0.7714285714285714,4.513432835820895,0.05361698250728862,3.6272321428571415,0.8547567175018155
frozenset({'SET/20 RED RETROSPOT PAPER NAPKINS'}),frozenset({'SET/6 RED SPOTTY PAPER PLATES'}),0.1326530612244898,0.12755102040816327,0.10204081632653061,0.7692307692307692,6.03076923076923,0.08512078300708038,3.780612244897958,0.9617647058823529
frozenset({'SET/20 RED RETROSPOT PAPER NAPKINS'}),frozenset({'SET/6 RED SPOTTY PAPER CUPS'}),0.1326530612244898,0.1377551020408163,0.10204081632653061,0.7692307692307692,5.584045584045584,0.08376718034152436,3.7363945578231283,0.9464705882352941
